frame,is_init,real_joint_state_left_shoulder_pitch_joint1,real_joint_state_left_shoulder_roll_joint2,real_joint_state_left_shoulder_yaw_joint3,real_joint_state_left_elbow_pitch_joint4,real_joint_state_left_elbow_roll_joint5,real_joint_state_left_wrist_yaw_joint6,real_joint_state_left_wrist_pitch_joint7,real_joint_state_right_shoulder_pitch_joint1,real_joint_state_right_shoulder_roll_joint2,real_joint_state_right_shoulder_yaw_joint3,real_joint_state_right_elbow_pitch_joint4,real_joint_state_right_elbow_roll_joint5,real_joint_state_right_wrist_yaw_joint6,real_joint_state_right_wrist_pitch_joint7,real_joint_state_left_gripper_joint,real_joint_state_right_gripper_joint,pred_action_left_shoulder_pitch_joint1,pred_action_left_shoulder_roll_joint2,pred_action_left_shoulder_yaw_joint3,pred_action_left_elbow_pitch_joint4,pred_action_left_elbow_roll_joint5,pred_action_left_wrist_yaw_joint6,pred_action_left_wrist_pitch_joint7,pred_action_right_shoulder_pitch_joint1,pred_action_right_shoulder_roll_joint2,pred_action_right_shoulder_yaw_joint3,pred_action_right_elbow_pitch_joint4,pred_action_right_elbow_roll_joint5,pred_action_right_wrist_yaw_joint6,pred_action_right_wrist_pitch_joint7,pred_action_left_gripper_joint,pred_action_right_gripper_joint,timestamp,input_ee_eeL_x,input_ee_eeL_y,input_ee_eeL_z,input_ee_eeL_roll,input_ee_eeL_pitch,input_ee_eeL_yaw,input_ee_eeR_x,input_ee_eeR_y,input_ee_eeR_z,input_ee_eeR_roll,input_ee_eeR_pitch,input_ee_eeR_yaw,input_prev_joint_state_L_sh_pitch,input_prev_joint_state_L_sh_roll,input_prev_joint_state_L_sh_yaw,input_prev_joint_state_L_el_pitch,input_prev_joint_state_L_el_roll,input_prev_joint_state_L_wr_yaw,input_prev_joint_state_L_wr_pitch,input_prev_joint_state_R_sh_pitch,input_prev_joint_state_R_sh_roll,input_prev_joint_state_R_sh_yaw,input_prev_joint_state_R_el_pitch,input_prev_joint_state_R_el_roll,input_prev_joint_state_R_wr_yaw,input_prev_joint_state_R_wr_pitch
10,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.46817368268966675,0.0053574517369270325,0.0036350488662719727,0.47746512293815613,-0.011365681886672974,0.007087811827659607,-0.04069864749908447,-0.4596903622150421,-0.010667990893125534,0.012208912521600723,-0.47911179065704346,0.027838051319122314,-0.003526046872138977,-0.02226117253303528,0.0,0.0,0.30000001192092896,0.3297515523369556,0.2200124757542653,0.7598863035376294,-0.022725981021881392,-0.047055228183412456,-0.02384663464221015,0.3294048710650813,-0.23223714768438114,0.7591463351993241,0.005601026366092665,0.007187803906147744,0.001791593297563667,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
11,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.467947781085968,0.005527663975954056,0.003364555537700653,0.4773639738559723,-0.01203244924545288,0.007408974692225456,-0.040104061365127563,-0.45969316363334656,-0.010512657463550568,0.012009449303150177,-0.4788343608379364,0.027779996395111084,-0.003354765474796295,-0.02206513285636902,0.0,0.0,0.33329999446868896,0.3297649892239514,0.22012794699298763,0.7597090675214359,-0.02280999741434675,-0.045861522017257794,-0.0240751938323851,0.32934246176434456,-0.23213139329673027,0.7590455465638026,0.005389101225743132,0.007290852897929504,0.0014862345226427257,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
12,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4678038954734802,0.005686057731509209,0.003122672438621521,0.477235347032547,-0.01266932487487793,0.007753437384963036,-0.03960433602333069,-0.45971474051475525,-0.01026180014014244,0.011826664209365845,-0.4787091612815857,0.027742207050323486,-0.0031087473034858704,-0.022079795598983765,0.0,0.0,0.3666999936103821,0.32975523544786645,0.22024550496473677,0.759614328285792,-0.02300052093775795,-0.045291900072170765,-0.024205409395504862,0.32928263953181736,-0.23202389374481067,0.7589417368212804,0.005642714412298137,0.007458412646414793,0.0008977796253451397,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
13,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4678661823272705,0.006189191713929176,0.0031654611229896545,0.4772326350212097,-0.012561827898025513,0.008313208818435669,-0.0397489070892334,-0.46013572812080383,-0.010019689798355103,0.011690251529216766,-0.47870364785194397,0.027360200881958008,-0.0027065053582191467,-0.02112138271331787,0.0,0.0,0.4000000059604645,0.3296142323583162,0.22023110925444767,0.759575726299929,-0.021729483205298994,-0.04527607766628883,-0.025373076614259915,0.32916069762983136,-0.23191022634311065,0.7589097371262542,0.006384678389848922,0.006920667064251647,0.0007821999039271269,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
14,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4679376482963562,0.006369812414050102,0.0032405108213424683,0.47720298171043396,-0.012401103973388672,0.008542465046048164,-0.040016740560531616,-0.46021994948387146,-0.009898178279399872,0.011695727705955505,-0.47885096073150635,0.027280360460281372,-0.0025550872087478638,-0.021088629961013794,0.0,0.0,0.4332999885082245,0.32950227903464546,0.22023617263335768,0.7596334979117164,-0.02108014195216734,-0.045912646118981826,-0.02578857420596803,0.3291536591765968,-0.23188203968467627,0.7588447999641098,0.0072008376319131475,0.007056817242875686,0.0005602949222614698,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
15,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4688027501106262,0.006342016160488129,0.003596395254135132,0.4769739806652069,-0.011151492595672607,0.008533518761396408,-0.04239475727081299,-0.4600941240787506,-0.009885389357805252,0.01171823963522911,-0.47943776845932007,0.026981502771377563,-0.002523258328437805,-0.021744072437286377,0.0,0.0,0.4666999876499176,0.32903073548715245,0.22047837034361858,0.7598899888373444,-0.019677782486762663,-0.04989909852571017,-0.02537275107214354,0.32936219902096686,-0.23170224360087907,0.7588380668282048,0.008203986074394518,0.007788123873461308,0.0008696874752609856,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
16,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.46935611963272095,0.006003431975841522,0.002750582993030548,0.4766269624233246,-0.011575073003768921,0.008060907945036888,-0.04304513335227966,-0.45995184779167175,-0.01010730117559433,0.010710418224334717,-0.4782925844192505,0.025870710611343384,-0.002584308385848999,-0.02042365074157715,0.0,0.0,0.5,0.32887157514227877,0.2210464929268835,0.7595406380496695,-0.020825247661349522,-0.04930910983338599,-0.023140621756109425,0.32955259578277396,-0.23106906886825349,0.7592322924864766,0.004273548085549493,0.005917001238969442,0.003124188743872612,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
17,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.46911025047302246,0.005667161196470261,0.0015528276562690735,0.47650280594825745,-0.013253390789031982,0.007824905216693878,-0.04155644774436951,-0.45989516377449036,-0.010119609534740448,0.009985961019992828,-0.47743576765060425,0.025488674640655518,-0.0025976747274398804,-0.019810527563095093,0.0,0.0,0.53329998254776,0.32902126670778,0.22147463961634956,0.7592171525019863,-0.023450383244540074,-0.046777420761643373,-0.02101866987599532,0.3296046302549126,-0.23073888354569888,0.7594500533665732,0.0017954917266309143,0.004562624797487566,0.004428087297275491,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
18,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4690173864364624,0.005295637995004654,-0.0004833117127418518,0.47641125321388245,-0.016274094581604004,0.008012615144252777,-0.03905653953552246,-0.460681289434433,-0.009561020880937576,0.007818762212991714,-0.4749898612499237,0.022063851356506348,-0.0007490292191505432,-0.014089316129684448,0.0,0.0,0.5666999816894531,0.3292563848130425,0.22198740309209455,0.7590038046047856,-0.029196496834063,-0.04297165598167796,-0.019138061904631964,0.32954134528470536,-0.23020519432150624,0.7602543419564483,-0.004706002587232217,-0.0026301604910657717,0.00496004598292708,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
19,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4688429832458496,0.005350027233362198,-0.0009516701102256775,0.47612160444259644,-0.017100661993026733,0.008397791534662247,-0.038694411516189575,-0.4606483280658722,-0.009179610759019852,0.006933482363820076,-0.474138081073761,0.020411014556884766,0.00027357786893844604,-0.012379378080368042,0.0,0.0,0.6000000238418579,0.32927504668867347,0.2220947568599873,0.7589749534933878,-0.02997895530333583,-0.04260506179340995,-0.018924413394655115,0.32962657312214205,-0.23007598675501378,0.7602942623955148,-0.007400553154880188,-0.003921718034604369,0.004033490845177993,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
20,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.46886277198791504,0.005449358373880386,-0.001786641776561737,0.4754231870174408,-0.017983436584472656,0.00890299677848816,-0.03862190246582031,-0.4612782895565033,-0.008327912539243698,0.005072904750704765,-0.4727194011211395,0.0167047381401062,0.002451658248901367,-0.007799595594406128,0.0,0.0,0.6333000063896179,0.32941117460123903,0.2222674290838807,0.7588558309361271,-0.03187068177825214,-0.04195813718950481,-0.01844695661546014,0.3296316698117039,-0.22992179462883894,0.761014779044649,-0.011055319002221677,-0.01021344643138353,0.00276806246083602,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
21,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.46904653310775757,0.005167756229639053,-0.0020602867007255554,0.47495296597480774,-0.017761260271072388,0.0085374116897583,-0.039306312799453735,-0.4612397253513336,-0.00822080671787262,0.004634281620383263,-0.47147849202156067,0.015202045440673828,0.0032214224338531494,-0.005071073770523071,0.0,0.0,0.666700005531311,0.32921008641667177,0.22235176632963682,0.7589460147342364,-0.03242121262786535,-0.042946850558318594,-0.01743100816934584,0.32995028995384057,-0.2301327013046762,0.7615717037851392,-0.012522974162280558,-0.015449154866109231,0.0019755043782428415,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
22,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.46821844577789307,0.005112931132316589,-0.002607397735118866,0.47430065274238586,-0.018763601779937744,0.008832590654492378,-0.03825598955154419,-0.46106967329978943,-0.007601015269756317,0.004792969673871994,-0.47011029720306396,0.014070212841033936,0.0047424063086509705,-0.002574741840362549,0.0,0.0,0.699999988079071,0.329251921729717,0.22246245737218373,0.7590142661054877,-0.03323873470431771,-0.04325795812260358,-0.016436329573487285,0.33044435358119173,-0.23068896492901383,0.7623775192618696,-0.013211534288243065,-0.021139502403846766,-0.002326766209378217,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
23,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4673425555229187,0.004914138466119766,-0.0023722946643829346,0.4735737442970276,-0.018411368131637573,0.008400758728384972,-0.037690669298172,-0.46076926589012146,-0.007230188697576523,0.006174713373184204,-0.4683099389076233,0.014985799789428711,0.005294091999530792,-0.00027430057525634766,0.0,0.0,0.733299970626831,0.329297896787785,0.22248359690536698,0.759061779089194,-0.03367531920591027,-0.043031458613169704,-0.01610852268234897,0.3312538303509956,-0.2315309206736247,0.7632878439013905,-0.007742701652182049,-0.027512336761463807,-0.0054338180362019095,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
24,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4651041626930237,0.005986381322145462,-0.0022522881627082825,0.47273895144462585,-0.01949116587638855,0.010091343894600868,-0.03484329581260681,-0.4590812623500824,-0.005705937743186951,0.008852614089846611,-0.4659116864204407,0.01658269762992859,0.007331050932407379,0.001478344202041626,0.0,0.0,0.766700029373169,0.32920702385960426,0.2221917780677494,0.7592792160936075,-0.03207965255816525,-0.04428087680518367,-0.01709114723525751,0.3328708835624591,-0.23267498978326537,0.7642348698788705,0.005036043495514342,-0.033777145146066,-0.01484269629123558,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
25,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4627155661582947,0.008710531517863274,-0.0023281052708625793,0.47185179591178894,-0.018210291862487793,0.012916026636958122,-0.034389108419418335,-0.4557751715183258,-0.004369448870420456,0.009565398097038269,-0.46103692054748535,0.012619376182556152,0.011027507483959198,0.009219139814376831,0.0,0.0,0.800000011920929,0.3291078147754195,0.22165190100109544,0.7592423771338647,-0.028266597060381926,-0.04479315555779362,-0.021611328065321622,0.3349252681281539,-0.23344900408117267,0.7659399722101758,0.004575020016247766,-0.04704075318180223,-0.020057542082527746,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
26,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.45997124910354614,0.010470399633049965,-0.0021509453654289246,0.47208309173583984,-0.017961472272872925,0.014766426756978035,-0.0316300094127655,-0.45250317454338074,-0.0037063248455524445,0.011159077286720276,-0.459454745054245,0.013348102569580078,0.011848531663417816,0.009139686822891235,0.0,0.0,0.833299994468689,0.32909385626581183,0.22159467828291277,0.7591577559227213,-0.02656625970031934,-0.04436279815734778,-0.022955648962714292,0.33641039125841465,-0.23383360437731338,0.7671661158687072,0.009891482806709817,-0.051296933427742,-0.024833899141710525,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
27,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4575498104095459,0.012026220560073853,-0.001887492835521698,0.4725971519947052,-0.018148690462112427,0.016564374789595604,-0.029398292303085327,-0.44891229271888733,-0.0037946924567222595,0.013024486601352692,-0.4592534899711609,0.01581740379333496,0.011119604110717773,0.005213916301727295,0.0,0.0,0.8666999936103821,0.32890094690821053,0.22135664547194467,0.7592497478622524,-0.024260329384087065,-0.04615323274430372,-0.024827035620103466,0.33861717970588007,-0.2338514095552615,0.7691161000877818,0.016018886594920012,-0.05585429986745449,-0.02763402904762513,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
28,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.45773375034332275,0.012133607640862465,-0.0020141154527664185,0.4725167751312256,-0.01809719204902649,0.01674141176044941,-0.030073225498199463,-0.4482310712337494,-0.003958944231271744,0.012757938355207443,-0.45879682898521423,0.015167534351348877,0.011189907789230347,0.005374729633331299,0.0,0.0,0.8999999761581421,0.3288340921876848,0.22131699932035448,0.7591482581265119,-0.023407145051636213,-0.04625688155167573,-0.025330838884009665,0.33935870686131564,-0.23382123935068455,0.7699808913535623,0.013442924109366317,-0.057814977882530094,-0.02730595366182076,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
29,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4578372836112976,0.012550406157970428,-0.0016152560710906982,0.47266703844070435,-0.016423285007476807,0.01680503599345684,-0.030749619007110596,-0.4472111165523529,-0.0037386417388916016,0.012656453996896744,-0.4569985866546631,0.012520194053649902,0.012653090059757233,0.010018795728683472,0.0,0.0,0.9333000183105469,0.32872681238075446,0.2212431757410515,0.7590068171837213,-0.02200817059468152,-0.04588575667146877,-0.026261758408108182,0.34142932580295715,-0.23445208588860666,0.772960982344424,0.010912080681817482,-0.07043613153142347,-0.029547295866951373,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
