frame,is_init,real_joint_state_left_shoulder_pitch_joint1,real_joint_state_left_shoulder_roll_joint2,real_joint_state_left_shoulder_yaw_joint3,real_joint_state_left_elbow_pitch_joint4,real_joint_state_left_elbow_roll_joint5,real_joint_state_left_wrist_yaw_joint6,real_joint_state_left_wrist_pitch_joint7,real_joint_state_right_shoulder_pitch_joint1,real_joint_state_right_shoulder_roll_joint2,real_joint_state_right_shoulder_yaw_joint3,real_joint_state_right_elbow_pitch_joint4,real_joint_state_right_elbow_roll_joint5,real_joint_state_right_wrist_yaw_joint6,real_joint_state_right_wrist_pitch_joint7,real_joint_state_left_gripper_joint,real_joint_state_right_gripper_joint,pred_action_left_shoulder_pitch_joint1,pred_action_left_shoulder_roll_joint2,pred_action_left_shoulder_yaw_joint3,pred_action_left_elbow_pitch_joint4,pred_action_left_elbow_roll_joint5,pred_action_left_wrist_yaw_joint6,pred_action_left_wrist_pitch_joint7,pred_action_right_shoulder_pitch_joint1,pred_action_right_shoulder_roll_joint2,pred_action_right_shoulder_yaw_joint3,pred_action_right_elbow_pitch_joint4,pred_action_right_elbow_roll_joint5,pred_action_right_wrist_yaw_joint6,pred_action_right_wrist_pitch_joint7,pred_action_left_gripper_joint,pred_action_right_gripper_joint,timestamp,input_ee_eeL_x,input_ee_eeL_y,input_ee_eeL_z,input_ee_eeL_roll,input_ee_eeL_pitch,input_ee_eeL_yaw,input_ee_eeR_x,input_ee_eeR_y,input_ee_eeR_z,input_ee_eeR_roll,input_ee_eeR_pitch,input_ee_eeR_yaw,input_prev_joint_state_L_sh_pitch,input_prev_joint_state_L_sh_roll,input_prev_joint_state_L_sh_yaw,input_prev_joint_state_L_el_pitch,input_prev_joint_state_L_el_roll,input_prev_joint_state_L_wr_yaw,input_prev_joint_state_L_wr_pitch,input_prev_joint_state_R_sh_pitch,input_prev_joint_state_R_sh_roll,input_prev_joint_state_R_sh_yaw,input_prev_joint_state_R_el_pitch,input_prev_joint_state_R_el_roll,input_prev_joint_state_R_wr_yaw,input_prev_joint_state_R_wr_pitch
10,0,0.47341808676719666,0.0013422140618786216,0.004386968910694122,0.46215763688087463,-0.007057297509163618,0.007438773289322853,-0.06885633617639542,-0.46114641427993774,-0.01092945784330368,0.01506828423589468,-0.4736018776893616,0.024605173617601395,-0.007438773289322853,-0.023079270496964455,0.06809338182210922,0.06198977679014206,0.4753149747848511,0.0029504112899303436,0.007437169551849365,0.4699722230434418,-0.0013122856616973877,0.0066435933113098145,-0.06448501348495483,-0.45862123370170593,-0.012339767068624496,0.01585228741168976,-0.47734135389328003,0.026975393295288086,-0.0038839951157569885,-0.018104910850524902,0.0,0.0,0.30000001192092896,0.3297515523369556,0.2200124757542653,0.7598863035376294,-0.022725981021881392,-0.047055228183412456,-0.02384663464221015,0.3294048710650813,-0.23223714768438114,0.7591463351993241,0.005601026366092665,0.007187803906147744,0.001791593297563667,0.47341808676719666,0.0013422140618786216,0.004386968910694122,0.46215763688087463,-0.007057297509163618,0.007438773289322853,-0.06885633617639542,-0.46114641427993774,-0.01092945784330368,0.01506828423589468,-0.4736018776893616,0.024605173617601395,-0.007438773289322853,-0.023079270496964455
11,0,0.4738015830516815,0.0013422140618786216,0.004386968910694122,0.46215763688087463,-0.007057297509163618,0.007438773289322853,-0.06771191209554672,-0.45347660779953003,-0.011312947608530521,0.016594186425209045,-0.4736018776893616,0.024605173617601395,-0.007438773289322853,-0.022697795182466507,0.06809338182210922,0.06198977679014206,0.4791790544986725,0.00152506772428751,0.008481282740831375,0.45577165484428406,-0.01983051747083664,0.017353348433971405,-0.06888065487146378,-0.48531442880630493,-0.01368831004947424,0.012694142758846283,-0.4860260784626007,0.02342328242957592,-0.006271521560847759,-0.008164828643202782,0.0,0.0,0.33329999446868896,0.3297649892239514,0.22012794699298763,0.7597090675214359,-0.02280999741434675,-0.045861522017257794,-0.0240751938323851,0.32934246176434456,-0.23213139329673027,0.7590455465638026,0.005389101225743132,0.007290852897929504,0.0014862345226427257,0.4738015830516815,0.0013422140618786216,0.004386968910694122,0.46215763688087463,-0.007057297509163618,0.007438773289322853,-0.06771191209554672,-0.45347660779953003,-0.011312947608530521,0.016594186425209045,-0.4736018776893616,0.024605173617601395,-0.007438773289322853,-0.022697795182466507
12,0,0.4738015830516815,0.0013422140618786216,0.004386968910694122,0.46215763688087463,-0.007057297509163618,0.007438773289322853,-0.06809338182210922,-0.45309311151504517,-0.011312947608530521,0.016594186425209045,-0.47398337721824646,0.024605173617601395,-0.007438773289322853,-0.023079270496964455,0.06809338182210922,0.06198977679014206,0.4759356379508972,0.0032884906977415085,0.006703473627567291,0.47071924805641174,-0.0026336312294006348,0.007163919508457184,-0.06362125277519226,-0.457992821931839,-0.011824529618024826,0.015276577323675156,-0.4771023392677307,0.025994032621383667,-0.0030325576663017273,-0.018237650394439697,0.0,0.0,0.3666999936103821,0.32975523544786645,0.22024550496473677,0.759614328285792,-0.02300052093775795,-0.045291900072170765,-0.024205409395504862,0.32928263953181736,-0.23202389374481067,0.7589417368212804,0.005642714412298137,0.007458412646414793,0.0008977796253451397,0.4738015830516815,0.0013422140618786216,0.004386968910694122,0.46215763688087463,-0.007057297509163618,0.007438773289322853,-0.06809338182210922,-0.45309311151504517,-0.011312947608530521,0.016594186425209045,-0.47398337721824646,0.024605173617601395,-0.007438773289322853,-0.023079270496964455
13,0,0.4738015830516815,0.0013422140618786216,0.004386968910694122,0.46177613735198975,-0.015449759550392628,0.010490577667951584,-0.06923781335353851,-0.46114641427993774,-0.01092945784330368,0.016594186425209045,-0.47436484694480896,0.02384222112596035,-0.007438773289322853,-0.01583123579621315,0.06809338182210922,0.06198977679014206,0.4752500653266907,0.003242209553718567,0.007685944437980652,0.4693385660648346,-0.002680569887161255,0.008344871923327446,-0.06453633308410645,-0.45902058482170105,-0.012209419161081314,0.01602044329047203,-0.47610220313072205,0.027936339378356934,-0.003753170371055603,-0.016529381275177002,0.0,0.0,0.4000000059604645,0.3296142323583162,0.22023110925444767,0.759575726299929,-0.021729483205298994,-0.04527607766628883,-0.025373076614259915,0.32916069762983136,-0.23191022634311065,0.7589097371262542,0.006384678389848922,0.006920667064251647,0.0007821999039271269,0.4738015830516815,0.0013422140618786216,0.004386968910694122,0.46177613735198975,-0.015449759550392628,0.010490577667951584,-0.06923781335353851,-0.46114641427993774,-0.01092945784330368,0.016594186425209045,-0.47436484694480896,0.02384222112596035,-0.007438773289322853,-0.01583123579621315
14,0,0.4738015830516815,0.0013422140618786216,0.004386968910694122,0.46177613735198975,-0.009346150793135166,0.007438773289322853,-0.06771191209554672,-0.470733642578125,-0.01054596807807684,0.016594186425209045,-0.4728389382362366,0.024223696440458298,-0.007057297509163618,-0.02079041674733162,0.06809338182210922,0.06198977679014206,0.4757106900215149,0.0049564652144908905,0.007030904293060303,0.47227007150650024,-0.0028858184814453125,0.008273793384432793,-0.06215184926986694,-0.4599546492099762,-0.010806262493133545,0.015534013509750366,-0.4782494604587555,0.026278764009475708,-0.0021473392844200134,-0.015248417854309082,0.0,0.0,0.4332999885082245,0.32950227903464546,0.22023617263335768,0.7596334979117164,-0.02108014195216734,-0.045912646118981826,-0.02578857420596803,0.3291536591765968,-0.23188203968467627,0.7588447999641098,0.0072008376319131475,0.007056817242875686,0.0005602949222614698,0.4738015830516815,0.0013422140618786216,0.004386968910694122,0.46177613735198975,-0.009346150793135166,0.007438773289322853,-0.06771191209554672,-0.470733642578125,-0.01054596807807684,0.016594186425209045,-0.4728389382362366,0.024223696440458298,-0.007057297509163618,-0.02079041674733162
15,0,0.47341808676719666,0.0009587243548594415,0.004386968910694122,0.46177613735198975,-0.007438773289322853,0.007057297509163618,-0.06809338182210922,-0.463830828666687,-0.01054596807807684,0.016975661739706993,-0.4728389382362366,0.024223696440458298,-0.007057297509163618,-0.020027466118335724,0.06809338182210922,0.06198977679014206,0.47619783878326416,0.004307501018047333,0.007128499448299408,0.4709978401660919,-0.0017423033714294434,0.008216198533773422,-0.06519794464111328,-0.45905861258506775,-0.011454816907644272,0.0157233364880085,-0.47770220041275024,0.026298463344573975,-0.0027435943484306335,-0.016479015350341797,0.0,0.0,0.4666999876499176,0.32903073548715245,0.22047837034361858,0.7598899888373444,-0.019677782486762663,-0.04989909852571017,-0.02537275107214354,0.32936219902096686,-0.23170224360087907,0.7588380668282048,0.008203986074394518,0.007788123873461308,0.0008696874752609856,0.47341808676719666,0.0009587243548594415,0.004386968910694122,0.46177613735198975,-0.007438773289322853,0.007057297509163618,-0.06809338182210922,-0.463830828666687,-0.01054596807807684,0.016975661739706993,-0.4728389382362366,0.024223696440458298,-0.007057297509163618,-0.020027466118335724
16,0,0.474185049533844,0.0013422140618786216,0.004386968910694122,0.46177613735198975,-0.007438773289322853,0.007438773289322853,-0.06694895774126053,-0.45309311151504517,-0.01054596807807684,0.01735713705420494,-0.4728389382362366,0.024223696440458298,-0.007057297509163618,-0.019645990803837776,0.06809338182210922,0.06198977679014206,0.48182353377342224,0.002500136848539114,0.006538964807987213,0.45497041940689087,-0.019517948850989342,0.017737699672579765,-0.07580676674842834,-0.4845927953720093,-0.013331764377653599,0.010175968520343304,-0.4855060279369354,0.02081664279103279,-0.005872899200767279,-0.006943524815142155,0.0,0.0,0.5,0.32887157514227877,0.2210464929268835,0.7595406380496695,-0.020825247661349522,-0.04930910983338599,-0.023140621756109425,0.32955259578277396,-0.23106906886825349,0.7592322924864766,0.004273548085549493,0.005917001238969442,0.003124188743872612,0.474185049533844,0.0013422140618786216,0.004386968910694122,0.46177613735198975,-0.007438773289322853,0.007438773289322853,-0.06694895774126053,-0.45309311151504517,-0.01054596807807684,0.01735713705420494,-0.4728389382362366,0.024223696440458298,-0.007057297509163618,-0.019645990803837776
17,0,0.4738015830516815,0.0013422140618786216,0.004386968910694122,0.46177613735198975,-0.007057297509163618,0.007438773289322853,-0.06809338182210922,-0.45194265246391296,-0.01054596807807684,0.016594186425209045,-0.4728389382362366,0.024223696440458298,-0.007057297509163618,-0.020027466118335724,0.06809338182210922,0.06198977679014206,0.4780374765396118,0.002637544646859169,0.0057033970952034,0.4709693491458893,-0.0022279322147369385,0.0061112139374017715,-0.06561249494552612,-0.45786526799201965,-0.011884033679962158,0.013560600578784943,-0.4756273925304413,0.02355840802192688,-0.0027055293321609497,-0.015356093645095825,0.0,0.0,0.53329998254776,0.32902126670778,0.22147463961634956,0.7592171525019863,-0.023450383244540074,-0.046777420761643373,-0.02101866987599532,0.3296046302549126,-0.23073888354569888,0.7594500533665732,0.0017954917266309143,0.004562624797487566,0.004428087297275491,0.4738015830516815,0.0013422140618786216,0.004386968910694122,0.46177613735198975,-0.007057297509163618,0.007438773289322853,-0.06809338182210922,-0.45194265246391296,-0.01054596807807684,0.016594186425209045,-0.4728389382362366,0.024223696440458298,-0.007057297509163618,-0.020027466118335724
18,0,0.474185049533844,0.0013422140618786216,0.004386968910694122,0.46139466762542725,-0.01506828423589468,0.010490577667951584,-0.0722896158695221,-0.46344736218452454,-0.01054596807807684,0.016594186425209045,-0.4732204079627991,0.023460745811462402,-0.007057297509163618,-0.011635004542768002,0.06809338182210922,0.06198977679014206,0.4790196418762207,0.002138732001185417,0.004314318299293518,0.47165942192077637,-0.007023811340332031,0.007648283615708351,-0.062101513147354126,-0.4594361484050751,-0.011479578912258148,0.01265924796462059,-0.4739193916320801,0.02378147840499878,-0.00200439989566803,-0.010476768016815186,0.0,0.0,0.5666999816894531,0.3292563848130425,0.22198740309209455,0.7590038046047856,-0.029196496834063,-0.04297165598167796,-0.019138061904631964,0.32954134528470536,-0.23020519432150624,0.7602543419564483,-0.004706002587232217,-0.0026301604910657717,0.00496004598292708,0.474185049533844,0.0013422140618786216,0.004386968910694122,0.46139466762542725,-0.01506828423589468,0.010490577667951584,-0.0722896158695221,-0.46344736218452454,-0.01054596807807684,0.016594186425209045,-0.4732204079627991,0.023460745811462402,-0.007057297509163618,-0.011635004542768002
19,0,0.4749520421028137,0.0013422140618786216,0.004386968910694122,0.46139466762542725,-0.00858320016413927,0.0078202486038208,-0.07038223743438721,-0.4738015830516815,-0.010162478312849998,0.016212711110711098,-0.4713130295276642,0.02384222112596035,-0.007057297509163618,-0.018501564860343933,0.06809338182210922,0.06198977679014206,0.47932136058807373,0.0036434903740882874,0.002951696515083313,0.4736180305480957,-0.00873345136642456,0.008285628631711006,-0.05941694974899292,-0.46060797572135925,-0.009553056210279465,0.011046197265386581,-0.4750039577484131,0.020604252815246582,0.0007732361555099487,-0.007666110992431641,0.0,0.0,0.6000000238418579,0.32927504668867347,0.2220947568599873,0.7589749534933878,-0.02997895530333583,-0.04260506179340995,-0.018924413394655115,0.32962657312214205,-0.23007598675501378,0.7602942623955148,-0.007400553154880188,-0.003921718034604369,0.004033490845177993,0.4749520421028137,0.0013422140618786216,0.004386968910694122,0.46139466762542725,-0.00858320016413927,0.0078202486038208,-0.07038223743438721,-0.4738015830516815,-0.010162478312849998,0.016212711110711098,-0.4713130295276642,0.02384222112596035,-0.007057297509163618,-0.018501564860343933
20,0,0.4738015830516815,0.0009587243548594415,0.004386968910694122,0.46139466762542725,-0.0078202486038208,0.007438773289322853,-0.07038223743438721,-0.4649813175201416,-0.01054596807807684,0.016594186425209045,-0.4709315598011017,0.02384222112596035,-0.00667582219466567,-0.015449759550392628,0.06809338182210922,0.06198977679014206,0.4795681834220886,0.003453703597187996,0.002296559512615204,0.47373852133750916,-0.00961214303970337,0.008292410522699356,-0.05870285630226135,-0.4607711732387543,-0.008644182235002518,0.009891372174024582,-0.47379449009895325,0.017508119344711304,0.0030352026224136353,-0.0041007399559021,0.0,0.0,0.6333000063896179,0.32941117460123903,0.2222674290838807,0.7588558309361271,-0.03187068177825214,-0.04195813718950481,-0.01844695661546014,0.3296316698117039,-0.22992179462883894,0.761014779044649,-0.011055319002221677,-0.01021344643138353,0.00276806246083602,0.4738015830516815,0.0009587243548594415,0.004386968910694122,0.46139466762542725,-0.0078202486038208,0.007438773289322853,-0.07038223743438721,-0.4649813175201416,-0.01054596807807684,0.016594186425209045,-0.4709315598011017,0.02384222112596035,-0.00667582219466567,-0.015449759550392628
