frame,is_init,real_joint_state_left_shoulder_pitch_joint1,real_joint_state_left_shoulder_roll_joint2,real_joint_state_left_shoulder_yaw_joint3,real_joint_state_left_elbow_pitch_joint4,real_joint_state_left_elbow_roll_joint5,real_joint_state_left_wrist_yaw_joint6,real_joint_state_left_wrist_pitch_joint7,real_joint_state_right_shoulder_pitch_joint1,real_joint_state_right_shoulder_roll_joint2,real_joint_state_right_shoulder_yaw_joint3,real_joint_state_right_elbow_pitch_joint4,real_joint_state_right_elbow_roll_joint5,real_joint_state_right_wrist_yaw_joint6,real_joint_state_right_wrist_pitch_joint7,real_joint_state_left_gripper_joint,real_joint_state_right_gripper_joint,pred_action_left_shoulder_pitch_joint1,pred_action_left_shoulder_roll_joint2,pred_action_left_shoulder_yaw_joint3,pred_action_left_elbow_pitch_joint4,pred_action_left_elbow_roll_joint5,pred_action_left_wrist_yaw_joint6,pred_action_left_wrist_pitch_joint7,pred_action_right_shoulder_pitch_joint1,pred_action_right_shoulder_roll_joint2,pred_action_right_shoulder_yaw_joint3,pred_action_right_elbow_pitch_joint4,pred_action_right_elbow_roll_joint5,pred_action_right_wrist_yaw_joint6,pred_action_right_wrist_pitch_joint7,pred_action_left_gripper_joint,pred_action_right_gripper_joint,timestamp,input_ee_eeL_x,input_ee_eeL_y,input_ee_eeL_z,input_ee_eeL_roll,input_ee_eeL_pitch,input_ee_eeL_yaw,input_ee_eeR_x,input_ee_eeR_y,input_ee_eeR_z,input_ee_eeR_roll,input_ee_eeR_pitch,input_ee_eeR_yaw,input_prev_joint_state_L_sh_pitch,input_prev_joint_state_L_sh_roll,input_prev_joint_state_L_sh_yaw,input_prev_joint_state_L_el_pitch,input_prev_joint_state_L_el_roll,input_prev_joint_state_L_wr_yaw,input_prev_joint_state_L_wr_pitch,input_prev_joint_state_R_sh_pitch,input_prev_joint_state_R_sh_roll,input_prev_joint_state_R_sh_yaw,input_prev_joint_state_R_el_pitch,input_prev_joint_state_R_el_roll,input_prev_joint_state_R_wr_yaw,input_prev_joint_state_R_wr_pitch
10,0,0.47226759791374207,-0.0024926832411438227,-0.0020981156267225742,0.46253910660743713,-0.009346150793135166,0.0078202486038208,-0.06427863240242004,-0.45309311151504517,-0.010162478312849998,0.012779430486261845,-0.47589075565338135,0.02880140393972397,-0.01125352829694748,-0.023079270496964455,0.03490501269698143,0.06198977679014206,0.47523263096809387,0.0019994662143290043,0.005982035771012306,0.46903911232948303,-0.004759255796670914,0.00856911949813366,-0.06455373764038086,-0.4583328068256378,-0.013346818275749683,0.0162215419113636,-0.47615084052085876,0.028878673911094666,-0.004981048870831728,-0.01931591145694256,0.0,0.0,0.30000001192092896,0.3297515523369556,0.2200124757542653,0.7598863035376294,-0.022725981021881392,-0.047055228183412456,-0.02384663464221015,0.3294048710650813,-0.23223714768438114,0.7591463351993241,0.005601026366092665,0.007187803906147744,0.001791593297563667,0.47226759791374207,-0.0024926832411438227,-0.0020981156267225742,0.46253910660743713,-0.009346150793135166,0.0078202486038208,-0.06427863240242004,-0.45309311151504517,-0.010162478312849998,0.012779430486261845,-0.47589075565338135,0.02880140393972397,-0.01125352829694748,-0.023079270496964455
11,0,0.47226759791374207,-0.0024926832411438227,-0.0020981156267225742,0.46253910660743713,-0.009346150793135166,0.0078202486038208,-0.06427863240242004,-0.45347660779953003,-0.010162478312849998,0.012779430486261845,-0.47589075565338135,0.02880140393972397,-0.01125352829694748,-0.023079270496964455,0.03490501269698143,0.06198977679014206,0.4752289354801178,0.0022565932013094425,0.005876699462532997,0.4693031907081604,-0.005363825708627701,0.008994590491056442,-0.06391945481300354,-0.45834067463874817,-0.013152611441910267,0.01608860120177269,-0.47610121965408325,0.028799250721931458,-0.0047254119999706745,-0.01905764453113079,0.0,0.0,0.33329999446868896,0.3297649892239514,0.22012794699298763,0.7597090675214359,-0.02280999741434675,-0.045861522017257794,-0.0240751938323851,0.32934246176434456,-0.23213139329673027,0.7590455465638026,0.005389101225743132,0.007290852897929504,0.0014862345226427257,0.47226759791374207,-0.0024926832411438227,-0.0020981156267225742,0.46253910660743713,-0.009346150793135166,0.0078202486038208,-0.06427863240242004,-0.45347660779953003,-0.010162478312849998,0.012779430486261845,-0.47589075565338135,0.02880140393972397,-0.01125352829694748,-0.023079270496964455
12,0,0.47226759791374207,-0.0024926832411438227,-0.0020981156267225742,0.46253910660743713,-0.009727626107633114,0.0078202486038208,-0.06427863240242004,-0.45309311151504517,-0.010162478312849998,0.012779430486261845,-0.47589075565338135,0.02880140393972397,-0.01125352829694748,-0.023079270496964455,0.03490501269698143,0.06198977679014206,0.47530296444892883,0.002414949703961611,0.005795704200863838,0.46932822465896606,-0.005876366049051285,0.00936947762966156,-0.06356221437454224,-0.45832034945487976,-0.012880091555416584,0.015936661511659622,-0.4760427176952362,0.02872900664806366,-0.004421592224389315,-0.018996907398104668,0.0,0.0,0.3666999936103821,0.32975523544786645,0.22024550496473677,0.759614328285792,-0.02300052093775795,-0.045291900072170765,-0.024205409395504862,0.32928263953181736,-0.23202389374481067,0.7589417368212804,0.005642714412298137,0.007458412646414793,0.0008977796253451397,0.47226759791374207,-0.0024926832411438227,-0.0020981156267225742,0.46253910660743713,-0.009727626107633114,0.0078202486038208,-0.06427863240242004,-0.45309311151504517,-0.010162478312849998,0.012779430486261845,-0.47589075565338135,0.02880140393972397,-0.01125352829694748,-0.023079270496964455
13,0,0.47226759791374207,-0.0024926832411438227,-0.0020981156267225742,0.46253910660743713,-0.009346150793135166,0.0078202486038208,-0.06427863240242004,-0.45309311151504517,-0.010162478312849998,0.012779430486261845,-0.47589075565338135,0.02880140393972397,-0.01125352829694748,-0.023079270496964455,0.03490501269698143,0.06198977679014206,0.47530391812324524,0.0030923825688660145,0.005927266553044319,0.4695384204387665,-0.00592556968331337,0.010057223960757256,-0.06359884142875671,-0.45860710740089417,-0.012566656805574894,0.015860777348279953,-0.476270467042923,0.028502419590950012,-0.004023299086838961,-0.018479539081454277,0.0,0.0,0.4000000059604645,0.3296142323583162,0.22023110925444767,0.759575726299929,-0.021729483205298994,-0.04527607766628883,-0.025373076614259915,0.32916069762983136,-0.23191022634311065,0.7589097371262542,0.006384678389848922,0.006920667064251647,0.0007821999039271269,0.47226759791374207,-0.0024926832411438227,-0.0020981156267225742,0.46253910660743713,-0.009346150793135166,0.0078202486038208,-0.06427863240242004,-0.45309311151504517,-0.010162478312849998,0.012779430486261845,-0.47589075565338135,0.02880140393972397,-0.01125352829694748,-0.023079270496964455
14,0,0.47226759791374207,-0.0024926832411438227,-0.0020981156267225742,0.46253910660743713,-0.009346150793135166,0.0078202486038208,-0.06427863240242004,-0.45309311151504517,-0.010162478312849998,0.012779430486261845,-0.47589075565338135,0.02880140393972397,-0.010872052982449532,-0.023079270496964455,0.03490501269698143,0.06198977679014206,0.47534409165382385,0.0033917115069925785,0.005998076871037483,0.4695221781730652,-0.00574788823723793,0.010276218876242638,-0.06388604640960693,-0.45870664715766907,-0.01234340388327837,0.015841040760278702,-0.47649720311164856,0.028368309140205383,-0.0037915189750492573,-0.018525583669543266,0.0,0.0,0.4332999885082245,0.32950227903464546,0.22023617263335768,0.7596334979117164,-0.02108014195216734,-0.045912646118981826,-0.02578857420596803,0.3291536591765968,-0.23188203968467627,0.7588447999641098,0.0072008376319131475,0.007056817242875686,0.0005602949222614698,0.47226759791374207,-0.0024926832411438227,-0.0020981156267225742,0.46253910660743713,-0.009346150793135166,0.0078202486038208,-0.06427863240242004,-0.45309311151504517,-0.010162478312849998,0.012779430486261845,-0.47589075565338135,0.02880140393972397,-0.010872052982449532,-0.023079270496964455
15,0,0.47226759791374207,-0.0024926832411438227,-0.0020981156267225742,0.46253910660743713,-0.009727626107633114,0.0078202486038208,-0.06427863240242004,-0.45309311151504517,-0.010162478312849998,0.012779430486261845,-0.47589075565338135,0.02880140393972397,-0.01125352829694748,-0.023079270496964455,0.03490501269698143,0.06198977679014206,0.47544822096824646,0.0031807185150682926,0.006250062957406044,0.46841901540756226,-0.004939381033182144,0.01057855412364006,-0.06610634922981262,-0.4586930572986603,-0.012610831297934055,0.016161736100912094,-0.4764030873775482,0.028875425457954407,-0.004185364115983248,-0.01915840618312359,0.0,0.0,0.4666999876499176,0.32903073548715245,0.22047837034361858,0.7598899888373444,-0.019677782486762663,-0.04989909852571017,-0.02537275107214354,0.32936219902096686,-0.23170224360087907,0.7588380668282048,0.008203986074394518,0.007788123873461308,0.0008696874752609856,0.47226759791374207,-0.0024926832411438227,-0.0020981156267225742,0.46253910660743713,-0.009727626107633114,0.0078202486038208,-0.06427863240242004,-0.45309311151504517,-0.010162478312849998,0.012779430486261845,-0.47589075565338135,0.02880140393972397,-0.01125352829694748,-0.023079270496964455
16,0,0.47226759791374207,-0.0024926832411438227,-0.0020981156267225742,0.46253910660743713,-0.009727626107633114,0.0078202486038208,-0.06427863240242004,-0.45309311151504517,-0.010162478312849998,0.012779430486261845,-0.47589075565338135,0.02841992862522602,-0.01125352829694748,-0.023079270496964455,0.03490501269698143,0.06198977679014206,0.4762408435344696,0.002297187689691782,0.005852432921528816,0.4681847095489502,-0.004903886467218399,0.009644431993365288,-0.06653863191604614,-0.4583965241909027,-0.01293788943439722,0.015314657241106033,-0.4752885401248932,0.027934744954109192,-0.004371598828583956,-0.017926199361681938,0.0,0.0,0.5,0.32887157514227877,0.2210464929268835,0.7595406380496695,-0.020825247661349522,-0.04930910983338599,-0.023140621756109425,0.32955259578277396,-0.23106906886825349,0.7592322924864766,0.004273548085549493,0.005917001238969442,0.003124188743872612,0.47226759791374207,-0.0024926832411438227,-0.0020981156267225742,0.46253910660743713,-0.009727626107633114,0.0078202486038208,-0.06427863240242004,-0.45309311151504517,-0.010162478312849998,0.012779430486261845,-0.47589075565338135,0.02841992862522602,-0.01125352829694748,-0.023079270496964455
17,0,0.47226759791374207,-0.0024926832411438227,-0.0020981156267225742,0.46253910660743713,-0.009346150793135166,0.008201723918318748,-0.06466010212898254,-0.45309311151504517,-0.010162478312849998,0.012779430486261845,-0.47589075565338135,0.02880140393972397,-0.01125352829694748,-0.023079270496964455,0.03490501269698143,0.06198977679014206,0.47685226798057556,0.0014814840396866202,0.00500781275331974,0.4687146842479706,-0.005999449640512466,0.008935276418924332,-0.0655098557472229,-0.45817938446998596,-0.013197236694395542,0.01460259035229683,-0.47443926334381104,0.027386531233787537,-0.00454159127548337,-0.01697988621890545,0.0,0.0,0.53329998254776,0.32902126670778,0.22147463961634956,0.7592171525019863,-0.023450383244540074,-0.046777420761643373,-0.02101866987599532,0.3296046302549126,-0.23073888354569888,0.7594500533665732,0.0017954917266309143,0.004562624797487566,0.004428087297275491,0.47226759791374207,-0.0024926832411438227,-0.0020981156267225742,0.46253910660743713,-0.009346150793135166,0.008201723918318748,-0.06466010212898254,-0.45309311151504517,-0.010162478312849998,0.012779430486261845,-0.47589075565338135,0.02880140393972397,-0.01125352829694748,-0.023079270496964455
18,0,0.47226759791374207,-0.0024926832411438227,-0.0020981156267225742,0.46253910660743713,-0.009727626107633114,0.0078202486038208,-0.06427863240242004,-0.45309311151504517,-0.010162478312849998,0.012779430486261845,-0.47589075565338135,0.02841992862522602,-0.01125352829694748,-0.022697795182466507,0.03490501269698143,0.06198977679014206,0.47910502552986145,0.0010797170689329505,0.002949083223938942,0.4700326919555664,-0.0096837617456913,0.009143127128481865,-0.0625872015953064,-0.4585975706577301,-0.012065772898495197,0.012198999524116516,-0.4731453061103821,0.024298682808876038,-0.0025555421598255634,-0.012878907844424248,0.0,0.0,0.5666999816894531,0.3292563848130425,0.22198740309209455,0.7590038046047856,-0.029196496834063,-0.04297165598167796,-0.019138061904631964,0.32954134528470536,-0.23020519432150624,0.7602543419564483,-0.004706002587232217,-0.0026301604910657717,0.00496004598292708,0.47226759791374207,-0.0024926832411438227,-0.0020981156267225742,0.46253910660743713,-0.009727626107633114,0.0078202486038208,-0.06427863240242004,-0.45309311151504517,-0.010162478312849998,0.012779430486261845,-0.47589075565338135,0.02841992862522602,-0.01125352829694748,-0.022697795182466507
19,0,0.47226759791374207,-0.0024926832411438227,-0.0020981156267225742,0.46253910660743713,-0.009727626107633114,0.0078202486038208,-0.06466010212898254,-0.45309311151504517,-0.010162478312849998,0.012779430486261845,-0.47589075565338135,0.02841992862522602,-0.01125352829694748,-0.022697795182466507,0.03490501269698143,0.06198977679014206,0.47932347655296326,0.001237305230461061,0.002308482304215431,0.4699603319168091,-0.010938230901956558,0.00995549000799656,-0.062081124633550644,-0.4588734209537506,-0.011386764235794544,0.01125890389084816,-0.4726760983467102,0.02256239950656891,-0.0011629542568698525,-0.011223865672945976,0.0,0.0,0.6000000238418579,0.32927504668867347,0.2220947568599873,0.7589749534933878,-0.02997895530333583,-0.04260506179340995,-0.018924413394655115,0.32962657312214205,-0.23007598675501378,0.7602942623955148,-0.007400553154880188,-0.003921718034604369,0.004033490845177993,0.47226759791374207,-0.0024926832411438227,-0.0020981156267225742,0.46253910660743713,-0.009727626107633114,0.0078202486038208,-0.06466010212898254,-0.45309311151504517,-0.010162478312849998,0.012779430486261845,-0.47589075565338135,0.02841992862522602,-0.01125352829694748,-0.022697795182466507
20,0,0.47226759791374207,-0.0024926832411438227,-0.0020981156267225742,0.46253910660743713,-0.010109102353453636,0.0078202486038208,-0.06427863240242004,-0.45309311151504517,-0.010162478312849998,0.012779430486261845,-0.47589075565338135,0.027656977996230125,-0.010872052982449532,-0.019645990803837776,0.03490501269698143,0.06198977679014206,0.47947385907173157,0.0015164011856541038,0.001448640483431518,0.47008562088012695,-0.012513343244791031,0.010771872475743294,-0.06092097982764244,-0.4596366584300995,-0.010085475631058216,0.009879384189844131,-0.472076952457428,0.019566699862480164,0.0013709062477573752,-0.007473303005099297,0.0,0.0,0.6333000063896179,0.32941117460123903,0.2222674290838807,0.7588558309361271,-0.03187068177825214,-0.04195813718950481,-0.01844695661546014,0.3296316698117039,-0.22992179462883894,0.761014779044649,-0.011055319002221677,-0.01021344643138353,0.00276806246083602,0.47226759791374207,-0.0024926832411438227,-0.0020981156267225742,0.46253910660743713,-0.010109102353453636,0.0078202486038208,-0.06427863240242004,-0.45309311151504517,-0.010162478312849998,0.012779430486261845,-0.47589075565338135,0.027656977996230125,-0.010872052982449532,-0.019645990803837776
