frame,is_init,real_joint_state_left_shoulder_pitch_joint1,real_joint_state_left_shoulder_roll_joint2,real_joint_state_left_shoulder_yaw_joint3,real_joint_state_left_elbow_pitch_joint4,real_joint_state_left_elbow_roll_joint5,real_joint_state_left_wrist_yaw_joint6,real_joint_state_left_wrist_pitch_joint7,real_joint_state_right_shoulder_pitch_joint1,real_joint_state_right_shoulder_roll_joint2,real_joint_state_right_shoulder_yaw_joint3,real_joint_state_right_elbow_pitch_joint4,real_joint_state_right_elbow_roll_joint5,real_joint_state_right_wrist_yaw_joint6,real_joint_state_right_wrist_pitch_joint7,real_joint_state_left_gripper_joint,real_joint_state_right_gripper_joint,pred_action_left_shoulder_pitch_joint1,pred_action_left_shoulder_roll_joint2,pred_action_left_shoulder_yaw_joint3,pred_action_left_elbow_pitch_joint4,pred_action_left_elbow_roll_joint5,pred_action_left_wrist_yaw_joint6,pred_action_left_wrist_pitch_joint7,pred_action_right_shoulder_pitch_joint1,pred_action_right_shoulder_roll_joint2,pred_action_right_shoulder_yaw_joint3,pred_action_right_elbow_pitch_joint4,pred_action_right_elbow_roll_joint5,pred_action_right_wrist_yaw_joint6,pred_action_right_wrist_pitch_joint7,pred_action_left_gripper_joint,pred_action_right_gripper_joint,timestamp,input_ee_eeL_x,input_ee_eeL_y,input_ee_eeL_z,input_ee_eeL_roll,input_ee_eeL_pitch,input_ee_eeL_yaw,input_ee_eeR_x,input_ee_eeR_y,input_ee_eeR_z,input_ee_eeR_roll,input_ee_eeR_pitch,input_ee_eeR_yaw,input_prev_joint_state_L_sh_pitch,input_prev_joint_state_L_sh_roll,input_prev_joint_state_L_sh_yaw,input_prev_joint_state_L_el_pitch,input_prev_joint_state_L_el_roll,input_prev_joint_state_L_wr_yaw,input_prev_joint_state_L_wr_pitch,input_prev_joint_state_R_sh_pitch,input_prev_joint_state_R_sh_roll,input_prev_joint_state_R_sh_yaw,input_prev_joint_state_R_el_pitch,input_prev_joint_state_R_el_roll,input_prev_joint_state_R_wr_yaw,input_prev_joint_state_R_wr_pitch
10,0,0.47917044162750244,-0.0032596627715975046,0.005531395319849253,0.46063172817230225,-0.018501564860343933,0.010872052982449532,-0.0715266615152359,-0.47801995277404785,-0.014380864799022675,0.010872052982449532,-0.49076828360557556,0.021171892061829567,-0.0078202486038208,-0.008201723918318748,0.06809338182210922,0.06198977679014206,0.4791662096977234,0.0009476410341449082,0.008595178835093975,0.45576024055480957,-0.01918194442987442,0.017298324033617973,-0.07007178664207458,-0.4851631820201874,-0.014427314512431622,0.012748694978654385,-0.48619765043258667,0.02431628666818142,-0.0062745120376348495,-0.008389731869101524,0.0,0.0,0.30000001192092896,0.3297515523369556,0.2200124757542653,0.7598863035376294,-0.022725981021881392,-0.047055228183412456,-0.02384663464221015,0.3294048710650813,-0.23223714768438114,0.7591463351993241,0.005601026366092665,0.007187803906147744,0.001791593297563667,0.47917044162750244,-0.0032596627715975046,0.005531395319849253,0.46063172817230225,-0.018501564860343933,0.010872052982449532,-0.0715266615152359,-0.47801995277404785,-0.014380864799022675,0.010872052982449532,-0.49076828360557556,0.021171892061829567,-0.0078202486038208,-0.008201723918318748
11,0,0.47917044162750244,-0.0032596627715975046,0.005149920005351305,0.46063172817230225,-0.018501564860343933,0.010872052982449532,-0.0715266615152359,-0.4784034490585327,-0.014380864799022675,0.010872052982449532,-0.49076828360557556,0.021171892061829567,-0.0078202486038208,-0.008201723918318748,0.06809338182210922,0.06198977679014206,0.4791562557220459,0.00125634775031358,0.008299118839204311,0.45574983954429626,-0.019669964909553528,0.017635473981499672,-0.06887246668338776,-0.48532891273498535,-0.014172367751598358,0.012400517240166664,-0.48601096868515015,0.023714615032076836,-0.005787207279354334,-0.008129757829010487,0.0,0.0,0.33329999446868896,0.3297649892239514,0.22012794699298763,0.7597090675214359,-0.02280999741434675,-0.045861522017257794,-0.0240751938323851,0.32934246176434456,-0.23213139329673027,0.7590455465638026,0.005389101225743132,0.007290852897929504,0.0014862345226427257,0.47917044162750244,-0.0032596627715975046,0.005149920005351305,0.46063172817230225,-0.018501564860343933,0.010872052982449532,-0.0715266615152359,-0.4784034490585327,-0.014380864799022675,0.010872052982449532,-0.49076828360557556,0.021171892061829567,-0.0078202486038208,-0.008201723918318748
12,0,0.47917044162750244,-0.0032596627715975046,0.005149920005351305,0.46063172817230225,-0.01888304017484188,0.010872052982449532,-0.0715266615152359,-0.4787869453430176,-0.014380864799022675,0.010872052982449532,-0.49076828360557556,0.021171892061829567,-0.007438773289322853,-0.008201723918318748,0.06809338182210922,0.06198977679014206,0.4792056381702423,0.0015282616950571537,0.008022118359804153,0.4557439684867859,-0.02022264152765274,0.017895899713039398,-0.06835151463747025,-0.48547935485839844,-0.013620025478303432,0.012092875316739082,-0.4858654737472534,0.023334776982665062,-0.005186143796890974,-0.007992569357156754,0.0,0.0,0.3666999936103821,0.32975523544786645,0.22024550496473677,0.759614328285792,-0.02300052093775795,-0.045291900072170765,-0.024205409395504862,0.32928263953181736,-0.23202389374481067,0.7589417368212804,0.005642714412298137,0.007458412646414793,0.0008977796253451397,0.47917044162750244,-0.0032596627715975046,0.005149920005351305,0.46063172817230225,-0.01888304017484188,0.010872052982449532,-0.0715266615152359,-0.4787869453430176,-0.014380864799022675,0.010872052982449532,-0.49076828360557556,0.021171892061829567,-0.007438773289322853,-0.008201723918318748
13,0,0.47917044162750244,-0.0032596627715975046,0.005531395319849253,0.46025025844573975,-0.01888304017484188,0.010872052982449532,-0.0711451917886734,-0.4787869453430176,-0.014380864799022675,0.010872052982449532,-0.49076828360557556,0.021171892061829567,-0.007438773289322853,-0.008201723918318748,0.06809338182210922,0.06198977679014206,0.4796876311302185,0.0025275154039263725,0.008144966326653957,0.45588088035583496,-0.01975984498858452,0.018433382734656334,-0.06869716942310333,-0.48584601283073425,-0.013196936808526516,0.011919131502509117,-0.4857398569583893,0.023620473220944405,-0.0051173074170947075,-0.006961964536458254,0.0,0.0,0.4000000059604645,0.3296142323583162,0.22023110925444767,0.759575726299929,-0.021729483205298994,-0.04527607766628883,-0.025373076614259915,0.32916069762983136,-0.23191022634311065,0.7589097371262542,0.006384678389848922,0.006920667064251647,0.0007821999039271269,0.47917044162750244,-0.0032596627715975046,0.005531395319849253,0.46025025844573975,-0.01888304017484188,0.010872052982449532,-0.0711451917886734,-0.4787869453430176,-0.014380864799022675,0.010872052982449532,-0.49076828360557556,0.021171892061829567,-0.007438773289322853,-0.008201723918318748
14,0,0.4795539081096649,-0.0032596627715975046,0.005149920005351305,0.46063172817230225,-0.01888304017484188,0.010872052982449532,-0.0711451917886734,-0.4787869453430176,-0.014380864799022675,0.010872052982449532,-0.49076828360557556,0.021171892061829567,-0.007438773289322853,-0.008201723918318748,0.06809338182210922,0.06198977679014206,0.4800443947315216,0.0028690635226666927,0.008145462721586227,0.4559613764286041,-0.019399404525756836,0.01867249235510826,-0.06961878389120102,-0.4858376979827881,-0.012834804132580757,0.01194033119827509,-0.48560643196105957,0.02412557415664196,-0.00507968757301569,-0.006976029835641384,0.0,0.0,0.4332999885082245,0.32950227903464546,0.22023617263335768,0.7596334979117164,-0.02108014195216734,-0.045912646118981826,-0.02578857420596803,0.3291536591765968,-0.23188203968467627,0.7588447999641098,0.0072008376319131475,0.007056817242875686,0.0005602949222614698,0.4795539081096649,-0.0032596627715975046,0.005149920005351305,0.46063172817230225,-0.01888304017484188,0.010872052982449532,-0.0711451917886734,-0.4787869453430176,-0.014380864799022675,0.010872052982449532,-0.49076828360557556,0.021171892061829567,-0.007438773289322853,-0.008201723918318748
15,0,0.47917044162750244,-0.0032596627715975046,0.005149920005351305,0.46063172817230225,-0.01888304017484188,0.010872052982449532,-0.0711451917886734,-0.4787869453430176,-0.014380864799022675,0.010872052982449532,-0.49076828360557556,0.021171892061829567,-0.007438773289322853,-0.0078202486038208,0.06809338182210922,0.06198977679014206,0.4813833236694336,0.003001927398145199,0.007639525458216667,0.4555777609348297,-0.018303532153367996,0.018665514886379242,-0.0753539651632309,-0.48515501618385315,-0.012496234849095345,0.011708633042871952,-0.48556938767433167,0.024721454828977585,-0.005324666388332844,-0.008355286903679371,0.0,0.0,0.4666999876499176,0.32903073548715245,0.22047837034361858,0.7598899888373444,-0.019677782486762663,-0.04989909852571017,-0.02537275107214354,0.32936219902096686,-0.23170224360087907,0.7588380668282048,0.008203986074394518,0.007788123873461308,0.0008696874752609856,0.47917044162750244,-0.0032596627715975046,0.005149920005351305,0.46063172817230225,-0.01888304017484188,0.010872052982449532,-0.0711451917886734,-0.4787869453430176,-0.014380864799022675,0.010872052982449532,-0.49076828360557556,0.021171892061829567,-0.007438773289322853,-0.0078202486038208
16,0,0.4795539081096649,-0.0032596627715975046,0.005149920005351305,0.46063172817230225,-0.01888304017484188,0.010872052982449532,-0.0711451917886734,-0.4787869453430176,-0.014380864799022675,0.010872052982449532,-0.49076828360557556,0.021171892061829567,-0.007438773289322853,-0.0078202486038208,0.06809338182210922,0.06198977679014206,0.4817909300327301,0.0022305177990347147,0.0063576349057257175,0.4549312889575958,-0.019355786964297295,0.01801944524049759,-0.07580733299255371,-0.4846110939979553,-0.013774476945400238,0.009911023080348969,-0.4855094254016876,0.021085280925035477,-0.005433123558759689,-0.006924624554812908,0.0,0.0,0.5,0.32887157514227877,0.2210464929268835,0.7595406380496695,-0.020825247661349522,-0.04930910983338599,-0.023140621756109425,0.32955259578277396,-0.23106906886825349,0.7592322924864766,0.004273548085549493,0.005917001238969442,0.003124188743872612,0.4795539081096649,-0.0032596627715975046,0.005149920005351305,0.46063172817230225,-0.01888304017484188,0.010872052982449532,-0.0711451917886734,-0.4787869453430176,-0.014380864799022675,0.010872052982449532,-0.49076828360557556,0.021171892061829567,-0.007438773289322853,-0.0078202486038208
17,0,0.4795539081096649,-0.0032596627715975046,0.005149920005351305,0.46063172817230225,-0.01888304017484188,0.010872052982449532,-0.071908138692379,-0.4787869453430176,-0.014380864799022675,0.010872052982449532,-0.49076828360557556,0.021171892061829567,-0.007438773289322853,-0.0078202486038208,0.06809338182210922,0.06198977679014206,0.4813633859157562,0.0011607828782871366,0.005287110339850187,0.4549376368522644,-0.02155427634716034,0.017459627240896225,-0.07280641794204712,-0.4844730794429779,-0.01466088555753231,0.008896147832274437,-0.48539257049560547,0.018918868154287338,-0.0054475474171340466,-0.005563966929912567,0.0,0.0,0.53329998254776,0.32902126670778,0.22147463961634956,0.7592171525019863,-0.023450383244540074,-0.046777420761643373,-0.02101866987599532,0.3296046302549126,-0.23073888354569888,0.7594500533665732,0.0017954917266309143,0.004562624797487566,0.004428087297275491,0.4795539081096649,-0.0032596627715975046,0.005149920005351305,0.46063172817230225,-0.01888304017484188,0.010872052982449532,-0.071908138692379,-0.4787869453430176,-0.014380864799022675,0.010872052982449532,-0.49076828360557556,0.021171892061829567,-0.007438773289322853,-0.0078202486038208
18,0,0.4795539081096649,-0.0032596627715975046,0.005149920005351305,0.46025025844573975,-0.01888304017484188,0.010872052982449532,-0.071908138692379,-0.4787869453430176,-0.014380864799022675,0.010872052982449532,-0.49076828360557556,0.02079041674733162,-0.007438773289322853,-0.0078202486038208,0.06809338182210922,0.06198977679014206,0.48085451126098633,-0.0002971710928250104,0.0035591900814324617,0.45607155561447144,-0.026824569329619408,0.018034204840660095,-0.06724803894758224,-0.4845723509788513,-0.015703866258263588,0.006698440294712782,-0.48432090878486633,0.012310800142586231,-0.0035643752198666334,0.002858100226148963,0.0,0.0,0.5666999816894531,0.3292563848130425,0.22198740309209455,0.7590038046047856,-0.029196496834063,-0.04297165598167796,-0.019138061904631964,0.32954134528470536,-0.23020519432150624,0.7602543419564483,-0.004706002587232217,-0.0026301604910657717,0.00496004598292708,0.4795539081096649,-0.0032596627715975046,0.005149920005351305,0.46025025844573975,-0.01888304017484188,0.010872052982449532,-0.071908138692379,-0.4787869453430176,-0.014380864799022675,0.010872052982449532,-0.49076828360557556,0.02079041674733162,-0.007438773289322853,-0.0078202486038208
19,0,0.4795539081096649,-0.0032596627715975046,0.005149920005351305,0.46063172817230225,-0.01926451548933983,0.010872052982449532,-0.071908138692379,-0.4787869453430176,-0.014380864799022675,0.010872052982449532,-0.49076828360557556,0.02079041674733162,-0.007438773289322853,-0.0078202486038208,0.06809338182210922,0.06198977679014206,0.48080974817276,-0.0005565907340496778,0.0031370986253023148,0.4561569094657898,-0.027567081153392792,0.018351729959249496,-0.06672965735197067,-0.4841635227203369,-0.015643803402781487,0.005828300025314093,-0.4834449589252472,0.009158354252576828,-0.001889828941784799,0.0046265507116913795,0.0,0.0,0.6000000238418579,0.32927504668867347,0.2220947568599873,0.7589749534933878,-0.02997895530333583,-0.04260506179340995,-0.018924413394655115,0.32962657312214205,-0.23007598675501378,0.7602942623955148,-0.007400553154880188,-0.003921718034604369,0.004033490845177993,0.4795539081096649,-0.0032596627715975046,0.005149920005351305,0.46063172817230225,-0.01926451548933983,0.010872052982449532,-0.071908138692379,-0.4787869453430176,-0.014380864799022675,0.010872052982449532,-0.49076828360557556,0.02079041674733162,-0.007438773289322853,-0.0078202486038208
20,0,0.4795539081096649,-0.0032596627715975046,0.005149920005351305,0.46025025844573975,-0.02384222112596035,0.010872052982449532,-0.0715266615152359,-0.4787869453430176,-0.014380864799022675,0.010872052982449532,-0.49076828360557556,0.01735713705420494,-0.007438773289322853,-0.0036240178160369396,0.06809338182210922,0.06198977679014206,0.4803279638290405,-0.0010541982483118773,0.0024729259312152863,0.4557946026325226,-0.02931714989244938,0.018790757283568382,-0.06591877341270447,-0.4839692711830139,-0.015530296601355076,0.004735221620649099,-0.48245343565940857,0.004897452425211668,0.00036988587817177176,0.011712552048265934,0.0,0.0,0.6333000063896179,0.32941117460123903,0.2222674290838807,0.7588558309361271,-0.03187068177825214,-0.04195813718950481,-0.01844695661546014,0.3296316698117039,-0.22992179462883894,0.761014779044649,-0.011055319002221677,-0.01021344643138353,0.00276806246083602,0.4795539081096649,-0.0032596627715975046,0.005149920005351305,0.46025025844573975,-0.02384222112596035,0.010872052982449532,-0.0715266615152359,-0.4787869453430176,-0.014380864799022675,0.010872052982449532,-0.49076828360557556,0.01735713705420494,-0.007438773289322853,-0.0036240178160369396
