frame,is_init,real_joint_state_left_shoulder_pitch_joint1,real_joint_state_left_shoulder_roll_joint2,real_joint_state_left_shoulder_yaw_joint3,real_joint_state_left_elbow_pitch_joint4,real_joint_state_left_elbow_roll_joint5,real_joint_state_left_wrist_yaw_joint6,real_joint_state_left_wrist_pitch_joint7,real_joint_state_right_shoulder_pitch_joint1,real_joint_state_right_shoulder_roll_joint2,real_joint_state_right_shoulder_yaw_joint3,real_joint_state_right_elbow_pitch_joint4,real_joint_state_right_elbow_roll_joint5,real_joint_state_right_wrist_yaw_joint6,real_joint_state_right_wrist_pitch_joint7,real_joint_state_left_gripper_joint,real_joint_state_right_gripper_joint,pred_action_left_shoulder_pitch_joint1,pred_action_left_shoulder_roll_joint2,pred_action_left_shoulder_yaw_joint3,pred_action_left_elbow_pitch_joint4,pred_action_left_elbow_roll_joint5,pred_action_left_wrist_yaw_joint6,pred_action_left_wrist_pitch_joint7,pred_action_right_shoulder_pitch_joint1,pred_action_right_shoulder_roll_joint2,pred_action_right_shoulder_yaw_joint3,pred_action_right_elbow_pitch_joint4,pred_action_right_elbow_roll_joint5,pred_action_right_wrist_yaw_joint6,pred_action_right_wrist_pitch_joint7,pred_action_left_gripper_joint,pred_action_right_gripper_joint,timestamp,input_ee_eeL_x,input_ee_eeL_y,input_ee_eeL_z,input_ee_eeL_roll,input_ee_eeL_pitch,input_ee_eeL_yaw,input_ee_eeR_x,input_ee_eeR_y,input_ee_eeR_z,input_ee_eeR_roll,input_ee_eeR_pitch,input_ee_eeR_yaw,input_prev_joint_state_L_sh_pitch,input_prev_joint_state_L_sh_roll,input_prev_joint_state_L_sh_yaw,input_prev_joint_state_L_el_pitch,input_prev_joint_state_L_el_roll,input_prev_joint_state_L_wr_yaw,input_prev_joint_state_L_wr_pitch,input_prev_joint_state_R_sh_pitch,input_prev_joint_state_R_sh_roll,input_prev_joint_state_R_sh_yaw,input_prev_joint_state_R_el_pitch,input_prev_joint_state_R_el_roll,input_prev_joint_state_R_wr_yaw,input_prev_joint_state_R_wr_pitch
10,0,0.4738015830516815,-0.0013422140618786216,0.0036240178160369396,0.46177613735198975,-0.007057297509163618,0.007438773289322853,-0.06389715522527695,-0.4538601040840149,-0.01054596807807684,0.012779430486261845,-0.47589075565338135,0.028038453310728073,-0.007438773289322853,-0.026131074875593185,0.06809338182210922,0.06198977679014206,0.4755513072013855,0.00312703475356102,0.007171228528022766,0.4704397916793823,-0.0020096302032470703,0.006563493981957436,-0.06335341930389404,-0.45854929089546204,-0.011737745255231857,0.015162389725446701,-0.47782671451568604,0.026280611753463745,-0.003245443105697632,-0.018821626901626587,0.0,0.0,0.30000001192092896,0.3297515523369556,0.2200124757542653,0.7598863035376294,-0.022725981021881392,-0.047055228183412456,-0.02384663464221015,0.3294048710650813,-0.23223714768438114,0.7591463351993241,0.005601026366092665,0.007187803906147744,0.001791593297563667,0.4738015830516815,-0.0013422140618786216,0.0036240178160369396,0.46177613735198975,-0.007057297509163618,0.007438773289322853,-0.06389715522527695,-0.4538601040840149,-0.01054596807807684,0.012779430486261845,-0.47589075565338135,0.028038453310728073,-0.007438773289322853,-0.026131074875593185
11,0,0.4738015830516815,-0.0013422140618786216,0.0036240178160369396,0.46177613735198975,-0.007057297509163618,0.007438773289322853,-0.06389715522527695,-0.4538601040840149,-0.01054596807807684,0.012779430486261845,-0.47589075565338135,0.028038453310728073,-0.007438773289322853,-0.026131074875593185,0.06809338182210922,0.06198977679014206,0.4756174087524414,0.0033791102468967438,0.0070571452379226685,0.4707663953304291,-0.0025262832641601562,0.006882801651954651,-0.0627453625202179,-0.4585314691066742,-0.011498488485813141,0.014967337250709534,-0.47779178619384766,0.026086777448654175,-0.002938874065876007,-0.01859644055366516,0.0,0.0,0.33329999446868896,0.3297649892239514,0.22012794699298763,0.7597090675214359,-0.02280999741434675,-0.045861522017257794,-0.0240751938323851,0.32934246176434456,-0.23213139329673027,0.7590455465638026,0.005389101225743132,0.007290852897929504,0.0014862345226427257,0.4738015830516815,-0.0013422140618786216,0.0036240178160369396,0.46177613735198975,-0.007057297509163618,0.007438773289322853,-0.06389715522527695,-0.4538601040840149,-0.01054596807807684,0.012779430486261845,-0.47589075565338135,0.028038453310728073,-0.007438773289322853,-0.026131074875593185
12,0,0.4738015830516815,-0.0013422140618786216,0.0036240178160369396,0.46177613735198975,-0.007057297509163618,0.007438773289322853,-0.06389715522527695,-0.4538601040840149,-0.01054596807807684,0.012779430486261845,-0.47589075565338135,0.028038453310728073,-0.007438773289322853,-0.026131074875593185,0.06809338182210922,0.06198977679014206,0.475741982460022,0.00358588807284832,0.006932467222213745,0.47096776962280273,-0.0030114054679870605,0.007219063118100166,-0.062333881855010986,-0.4585058391094208,-0.011211063712835312,0.014786116778850555,-0.47778937220573425,0.02592557668685913,-0.002606004476547241,-0.01849663257598877,0.0,0.0,0.3666999936103821,0.32975523544786645,0.22024550496473677,0.759614328285792,-0.02300052093775795,-0.045291900072170765,-0.024205409395504862,0.32928263953181736,-0.23202389374481067,0.7589417368212804,0.005642714412298137,0.007458412646414793,0.0008977796253451397,0.4738015830516815,-0.0013422140618786216,0.0036240178160369396,0.46177613735198975,-0.007057297509163618,0.007438773289322853,-0.06389715522527695,-0.4538601040840149,-0.01054596807807684,0.012779430486261845,-0.47589075565338135,0.028038453310728073,-0.007438773289322853,-0.026131074875593185
13,0,0.4738015830516815,-0.0013422140618786216,0.0036240178160369396,0.46177613735198975,-0.007057297509163618,0.007438773289322853,-0.06389715522527695,-0.4538601040840149,-0.01054596807807684,0.012779430486261845,-0.47589075565338135,0.028038453310728073,-0.007438773289322853,-0.026131074875593185,0.06809338182210922,0.06198977679014206,0.4758771061897278,0.004189144819974899,0.007047414779663086,0.47131502628326416,-0.0029368996620178223,0.007725868374109268,-0.062399864196777344,-0.4587068259716034,-0.010913971811532974,0.014666598290205002,-0.47797390818595886,0.025559812784194946,-0.002197086811065674,-0.017875194549560547,0.0,0.0,0.4000000059604645,0.3296142323583162,0.22023110925444767,0.759575726299929,-0.021729483205298994,-0.04527607766628883,-0.025373076614259915,0.32916069762983136,-0.23191022634311065,0.7589097371262542,0.006384678389848922,0.006920667064251647,0.0007821999039271269,0.4738015830516815,-0.0013422140618786216,0.0036240178160369396,0.46177613735198975,-0.007057297509163618,0.007438773289322853,-0.06389715522527695,-0.4538601040840149,-0.01054596807807684,0.012779430486261845,-0.47589075565338135,0.028038453310728073,-0.007438773289322853,-0.026131074875593185
14,0,0.4738015830516815,-0.0013422140618786216,0.0036240178160369396,0.46177613735198975,-0.007057297509163618,0.007438773289322853,-0.06389715522527695,-0.4538601040840149,-0.01054596807807684,0.012779430486261845,-0.47589075565338135,0.028038453310728073,-0.007057297509163618,-0.026131074875593185,0.06809338182210922,0.06198977679014206,0.4760339856147766,0.004489567130804062,0.007074922323226929,0.4715208113193512,-0.0027033090591430664,0.007832173258066177,-0.062601238489151,-0.458685964345932,-0.010682489722967148,0.014597557485103607,-0.4782085120677948,0.02523741126060486,-0.0019109845161437988,-0.01780623197555542,0.0,0.0,0.4332999885082245,0.32950227903464546,0.22023617263335768,0.7596334979117164,-0.02108014195216734,-0.045912646118981826,-0.02578857420596803,0.3291536591765968,-0.23188203968467627,0.7588447999641098,0.0072008376319131475,0.007056817242875686,0.0005602949222614698,0.4738015830516815,-0.0013422140618786216,0.0036240178160369396,0.46177613735198975,-0.007057297509163618,0.007438773289322853,-0.06389715522527695,-0.4538601040840149,-0.01054596807807684,0.012779430486261845,-0.47589075565338135,0.028038453310728073,-0.007057297509163618,-0.026131074875593185
15,0,0.4738015830516815,-0.0013422140618786216,0.0036240178160369396,0.46177613735198975,-0.007057297509163618,0.0078202486038208,-0.06389715522527695,-0.4538601040840149,-0.01054596807807684,0.012779430486261845,-0.47589075565338135,0.028038453310728073,-0.007057297509163618,-0.026131074875593185,0.06809338182210922,0.06198977679014206,0.4763794541358948,0.004371752962470055,0.007156692445278168,0.4706636965274811,-0.0017531812191009521,0.007981423288583755,-0.06496605277061462,-0.45851555466651917,-0.010887403041124344,0.014690764248371124,-0.4781201183795929,0.02523520588874817,-0.002151191234588623,-0.018250226974487305,0.0,0.0,0.4666999876499176,0.32903073548715245,0.22047837034361858,0.7598899888373444,-0.019677782486762663,-0.04989909852571017,-0.02537275107214354,0.32936219902096686,-0.23170224360087907,0.7588380668282048,0.008203986074394518,0.007788123873461308,0.0008696874752609856,0.4738015830516815,-0.0013422140618786216,0.0036240178160369396,0.46177613735198975,-0.007057297509163618,0.0078202486038208,-0.06389715522527695,-0.4538601040840149,-0.01054596807807684,0.012779430486261845,-0.47589075565338135,0.028038453310728073,-0.007057297509163618,-0.026131074875593185
16,0,0.4738015830516815,-0.0013422140618786216,0.0036240178160369396,0.46177613735198975,-0.007057297509163618,0.0078202486038208,-0.06389715522527695,-0.4538601040840149,-0.01054596807807684,0.012779430486261845,-0.47589075565338135,0.028038453310728073,-0.007057297509163618,-0.026131074875593185,0.06809338182210922,0.06198977679014206,0.4772862195968628,0.0036785975098609924,0.006776019930839539,0.47060179710388184,-0.0015332400798797607,0.006967706605792046,-0.06543165445327759,-0.45831575989723206,-0.011044219136238098,0.013625260442495346,-0.4772077798843384,0.02393600344657898,-0.0021373555064201355,-0.017020970582962036,0.0,0.0,0.5,0.32887157514227877,0.2210464929268835,0.7595406380496695,-0.020825247661349522,-0.04930910983338599,-0.023140621756109425,0.32955259578277396,-0.23106906886825349,0.7592322924864766,0.004273548085549493,0.005917001238969442,0.003124188743872612,0.4738015830516815,-0.0013422140618786216,0.0036240178160369396,0.46177613735198975,-0.007057297509163618,0.0078202486038208,-0.06389715522527695,-0.4538601040840149,-0.01054596807807684,0.012779430486261845,-0.47589075565338135,0.028038453310728073,-0.007057297509163618,-0.026131074875593185
17,0,0.4738015830516815,-0.0013422140618786216,0.0036240178160369396,0.46177613735198975,-0.007057297509163618,0.007438773289322853,-0.06389715522527695,-0.4538601040840149,-0.01054596807807684,0.012779430486261845,-0.47589075565338135,0.028038453310728073,-0.007057297509163618,-0.026131074875593185,0.06809338182210922,0.06198977679014206,0.47768616676330566,0.0029450226575136185,0.006058447062969208,0.47088903188705444,-0.0025896430015563965,0.006191408261656761,-0.06415730714797974,-0.45824798941612244,-0.011082068085670471,0.012997962534427643,-0.4766084551811218,0.023448705673217773,-0.0021230503916740417,-0.016306012868881226,0.0,0.0,0.53329998254776,0.32902126670778,0.22147463961634956,0.7592171525019863,-0.023450383244540074,-0.046777420761643373,-0.02101866987599532,0.3296046302549126,-0.23073888354569888,0.7594500533665732,0.0017954917266309143,0.004562624797487566,0.004428087297275491,0.4738015830516815,-0.0013422140618786216,0.0036240178160369396,0.46177613735198975,-0.007057297509163618,0.007438773289322853,-0.06389715522527695,-0.4538601040840149,-0.01054596807807684,0.012779430486261845,-0.47589075565338135,0.028038453310728073,-0.007057297509163618,-0.026131074875593185
18,0,0.4738015830516815,-0.0013422140618786216,0.0036240178160369396,0.46177613735198975,-0.007057297509163618,0.007438773289322853,-0.06389715522527695,-0.4538601040840149,-0.01054596807807684,0.012779430486261845,-0.47589075565338135,0.027656977996230125,-0.007057297509163618,-0.026131074875593185,0.06809338182210922,0.06198977679014206,0.47904932498931885,0.0026633907109498978,0.004210427403450012,0.47232553362846375,-0.006499946117401123,0.00687156617641449,-0.06072714924812317,-0.45895662903785706,-0.010103005915880203,0.010929074138402939,-0.47539040446281433,0.020639657974243164,-7.440894842147827e-05,-0.012066185474395752,0.0,0.0,0.5666999816894531,0.3292563848130425,0.22198740309209455,0.7590038046047856,-0.029196496834063,-0.04297165598167796,-0.019138061904631964,0.32954134528470536,-0.23020519432150624,0.7602543419564483,-0.004706002587232217,-0.0026301604910657717,0.00496004598292708,0.4738015830516815,-0.0013422140618786216,0.0036240178160369396,0.46177613735198975,-0.007057297509163618,0.007438773289322853,-0.06389715522527695,-0.4538601040840149,-0.01054596807807684,0.012779430486261845,-0.47589075565338135,0.027656977996230125,-0.007057297509163618,-0.026131074875593185
19,0,0.4738015830516815,-0.0013422140618786216,0.0036240178160369396,0.46177613735198975,-0.007057297509163618,0.007438773289322853,-0.06389715522527695,-0.4538601040840149,-0.01054596807807684,0.012779430486261845,-0.47589075565338135,0.02727550081908703,-0.007057297509163618,-0.025749599561095238,0.06809338182210922,0.06198977679014206,0.4791959524154663,0.0028255674988031387,0.003445729613304138,0.47240278124809265,-0.007994085550308228,0.007707783952355385,-0.060001105070114136,-0.459116667509079,-0.009536925703287125,0.010143492370843887,-0.4749112129211426,0.019227266311645508,0.001127086579799652,-0.010698884725570679,0.0,0.0,0.6000000238418579,0.32927504668867347,0.2220947568599873,0.7589749534933878,-0.02997895530333583,-0.04260506179340995,-0.018924413394655115,0.32962657312214205,-0.23007598675501378,0.7602942623955148,-0.007400553154880188,-0.003921718034604369,0.004033490845177993,0.4738015830516815,-0.0013422140618786216,0.0036240178160369396,0.46177613735198975,-0.007057297509163618,0.007438773289322853,-0.06389715522527695,-0.4538601040840149,-0.01054596807807684,0.012779430486261845,-0.47589075565338135,0.02727550081908703,-0.007057297509163618,-0.025749599561095238
20,0,0.4738015830516815,-0.0013422140618786216,0.0036240178160369396,0.46177613735198975,-0.007438773289322853,0.007438773289322853,-0.06351567804813385,-0.4538601040840149,-0.01054596807807684,0.012779430486261845,-0.47589075565338135,0.023460745811462402,-0.007057297509163618,-0.01888304017484188,0.06809338182210922,0.06198977679014206,0.4790034890174866,0.0028553307056427,0.0026454702019691467,0.47209787368774414,-0.009969919919967651,0.008799180388450623,-0.05896243453025818,-0.45981618762016296,-0.008875783532857895,0.009364154189825058,-0.4736291468143463,0.01747569441795349,0.0028102919459342957,-0.006913483142852783,0.0,0.0,0.6333000063896179,0.32941117460123903,0.2222674290838807,0.7588558309361271,-0.03187068177825214,-0.04195813718950481,-0.01844695661546014,0.3296316698117039,-0.22992179462883894,0.761014779044649,-0.011055319002221677,-0.01021344643138353,0.00276806246083602,0.4738015830516815,-0.0013422140618786216,0.0036240178160369396,0.46177613735198975,-0.007438773289322853,0.007438773289322853,-0.06351567804813385,-0.4538601040840149,-0.01054596807807684,0.012779430486261845,-0.47589075565338135,0.023460745811462402,-0.007057297509163618,-0.01888304017484188
